occupation, she-base, she-fine-tuned-500, she-fine-tuned-1000, she-fine-tuned-2000, she-fine-tuned-5000, she-fine-tuned-10000, she-fine-tuned-20000, he-base, he-fine-tuned-500, he-fine-tuned-1000, he-fine-tuned-2000, he-fine-tuned-5000, he-fine-tuned-10000, he-fine-tuned-20000
swimmer, 0.5167755434910456, 0.40907561282316846, 0.42518564065297443, 0.5747407575448354, 0.5364662110805511, 0.5639861027399699, 0.5125465045372645, 0.3751786947250366, 0.5763948361078898, 0.5654689272244772, 0.4185848981142044, 0.4611257513364156, 0.4348432868719101, 0.48635296026865643
switcher, 0.2016641547282537, 0.3233201205730438, 0.3693484415610631, 0.5436079104741415, 0.5132327775160471, 0.545833965142568, 0.4986168096462886, 0.5647581269343694, 0.6535994410514832, 0.6199541290601095, 0.4490022460619609, 0.48435957233111065, 0.4529945453008016, 0.5003150850534439
switchman, 0.02743631073584159, 0.20075182368357977, 0.2990720371405284, 0.5052918493747711, 0.49922466774781543, 0.5349392890930176, 0.4938855717579524, 0.7434036433696747, 0.7757012744744619, 0.6898510158061981, 0.4868380278348923, 0.4983961284160614, 0.46390245854854584, 0.5050444404284159
synchronizer, 0.17515423645575842, 0.34669947624206543, 0.4000205745299657, 0.5585430959860483, 0.5172801911830902, 0.5457974473635355, 0.503979871670405, 0.3486587475830068, 0.6047162612279257, 0.5860206484794617, 0.43261896073818207, 0.48013115922609967, 0.4530947705109914, 0.4949753185113271
syruper, 0.2710798606276512, 0.31477996210257214, 0.36159973839918774, 0.541505753993988, 0.5111331442991892, 0.544022262096405, 0.49664469559987384, 0.587469071149826, 0.6675555606683096, 0.6279225051403046, 0.4513712674379349, 0.48643599450588226, 0.45470179120699566, 0.5022032111883163
tabber, 0.1976419985294342, 0.3145046855012576, 0.37438398599624634, 0.5467604994773865, 0.5180946191151937, 0.5465977986653646, 0.4975263327360153, 0.6124883790810903, 0.6628651022911072, 0.613754669825236, 0.44490645329157513, 0.47934281329313916, 0.45216184854507446, 0.5013840099175771
tableman, 0.06760342481235664, 0.24367519716421762, 0.34101124107837677, 0.529945840438207, 0.5094350874423981, 0.5461941063404083, 0.4997972548007965, 0.749597022930781, 0.731874426205953, 0.6478288471698761, 0.462579607963562, 0.488203893105189, 0.4526365300019582, 0.4991060843070348
tagman, 0.016397677594795823, 0.19216629366079965, 0.27912992735703784, 0.47513628005981445, 0.49743009606997174, 0.5308989584445953, 0.4931226720412572, 0.7663788199424744, 0.7754882673422495, 0.7041919628779093, 0.5126104801893234, 0.4995925823847453, 0.4677281280358632, 0.5056570917367935
tailercpa, 0.3019769365588824, 0.34813496470451355, 0.4001917491356532, 0.559979518254598, 0.5214924116929373, 0.5456845561663309, 0.5017770975828171, 0.5085116773843765, 0.6311890184879303, 0.587737907965978, 0.4315653145313263, 0.47593456010023755, 0.4530721803506215, 0.49718807140986127
tailman, 0.02507538286348184, 0.19822042435407639, 0.30506445467472076, 0.5013920466105143, 0.49829645951588947, 0.5319623549779257, 0.4897275964419047, 0.6987799604733785, 0.7700143456459045, 0.6804674665133158, 0.48871125280857086, 0.49893837173779804, 0.4666869193315506, 0.5091149906317393
talcer, 0.20267867793639502, 0.3115349958340327, 0.3844363292058309, 0.5383158425490061, 0.5135793089866638, 0.5425858249266943, 0.5024663209915161, 0.5643564412991205, 0.6554790536562601, 0.6022817492485046, 0.45202522973219555, 0.48376550277074176, 0.4562184711297353, 0.49637681245803833
tallier, 0.21312197794516882, 0.31961391866207123, 0.3811833510796229, 0.5464181403319041, 0.5118427326281866, 0.5462690591812134, 0.4976036697626114, 0.5662422726551691, 0.654335101445516, 0.6069266597429911, 0.44590942064921063, 0.48578407367070514, 0.4525488317012787, 0.5013320247332255
tankerman, 0.027884884426991146, 0.1632029376924038, 0.27062008778254193, 0.471442515651385, 0.48747237026691437, 0.5317422350247701, 0.4895147730906804, 0.7719520727793375, 0.8117909630139669, 0.7168905039628347, 0.5200241903463999, 0.5099341124296188, 0.4670328348875046, 0.5093397895495096
tankman, 0.013336831548561653, 0.1430143266916275, 0.2681274910767873, 0.4807075808445613, 0.48870432873566944, 0.5304020891586939, 0.48288137714068097, 0.8351698120435079, 0.8343240916728973, 0.7205438613891602, 0.5109668175379435, 0.5087519387404124, 0.46840717395146686, 0.5160146355628967
tapeman, 0.06331560326119264, 0.25227738668521243, 0.3291665514310201, 0.522625262538592, 0.5115734487771988, 0.542645126581192, 0.5007127424081167, 0.6829538146654764, 0.7189833025137583, 0.6571089923381805, 0.4681940774122874, 0.48586779336134595, 0.4560607175032298, 0.4981432656447093
targeteer, 0.27964851756890613, 0.3404682030280431, 0.38248925904432934, 0.5520069698492686, 0.5158312072356542, 0.5471719106038412, 0.5002959618965784, 0.5302389015754064, 0.637127548456192, 0.6058844923973083, 0.43977409104506177, 0.48168277740478516, 0.45164933303991955, 0.49859078725179035
tarper, 0.17143724113702774, 0.314468910296758, 0.3700280338525772, 0.5394132236639658, 0.5123172203699747, 0.5454095602035522, 0.4951755354801814, 0.5437551885843277, 0.6523856222629547, 0.6170544524987539, 0.45179996887842816, 0.48484186828136444, 0.453342338403066, 0.5036834379037222
tattooer, 0.19521600008010864, 0.32110879321893054, 0.36498305201530457, 0.5383065740267435, 0.5179280092318853, 0.5444639722506205, 0.49887842933336896, 0.5732727001110712, 0.6531307697296143, 0.6217600206534067, 0.4527290165424347, 0.4792713721593221, 0.4541910986105601, 0.49990420540173847
tawer, 0.1717846958587567, 0.3134353036681811, 0.3713615934054057, 0.5458358625570933, 0.5087295472621918, 0.5484516521294912, 0.4984702318906784, 0.4940423108637333, 0.6459745764732361, 0.6154081722100576, 0.4433594346046448, 0.48820436497529346, 0.45024371643861133, 0.5004054208596548
taxonomist, 0.23927700022856394, 0.32254914939403534, 0.3736892640590668, 0.5448045233885447, 0.5142527967691422, 0.5448989272117615, 0.5055311818917593, 0.6461384395758311, 0.661970337231954, 0.6177734037240347, 0.4493779093027115, 0.48367573817571, 0.45406651496887207, 0.4934890568256378
teacher, 0.5540957401196162, 0.3877122749884923, 0.4235682388146718, 0.5820782879988352, 0.5266426056623459, 0.5564568241437277, 0.5095643599828085, 0.3770856410264969, 0.6000764568646749, 0.5696555376052856, 0.41301195820172626, 0.4715649336576462, 0.4425844152768453, 0.48950766523679096
tearer, 0.30205509314934414, 0.346427783370018, 0.38605426251888275, 0.5518011947472891, 0.5197844306627909, 0.5509247680505117, 0.4994441270828247, 0.4741530219713847, 0.626811812321345, 0.6005694369475046, 0.43907444179058075, 0.4774698118368785, 0.44774460792541504, 0.49937839806079865
teaseler, 0.357372318704923, 0.36183542013168335, 0.391169677178065, 0.5522531569004059, 0.5179225504398346, 0.5437068939208984, 0.4959346254666646, 0.479451780517896, 0.6189103027184805, 0.5974952181180319, 0.4402538885672887, 0.4795432935158412, 0.4550644705692927, 0.5029375304778417
technician, 0.24328662951787314, 0.3153561477859815, 0.3734840949376424, 0.5429158310095469, 0.5157714039087296, 0.552343080441157, 0.5051586975653967, 0.6269828081130981, 0.6674004793167114, 0.6170583764712015, 0.4498455574115117, 0.48197008172671, 0.44655699531237286, 0.4938131620486577
tectonophysicist, 0.185448141147693, 0.31619032224019367, 0.3565963953733444, 0.535394569238027, 0.5110539148251215, 0.5418349107106527, 0.501802384853363, 0.7038741211096445, 0.6718170344829559, 0.6349028646945953, 0.4588475376367569, 0.48677390813827515, 0.4571611483891805, 0.4972311506668727
telecommunicator, 0.2451832816004753, 0.320877472559611, 0.37088912228743237, 0.5498971939086914, 0.5145783126354218, 0.5479414959748586, 0.5040989816188812, 0.6741693218549093, 0.6674173474311829, 0.622099757194519, 0.444472536444664, 0.4833315908908844, 0.45108839869499207, 0.4949364811182022
telemarketer, 0.20691130807002386, 0.32147590816020966, 0.35720443228880566, 0.53841632604599, 0.5089989205201467, 0.5440215667088827, 0.4979700843493144, 0.6870884994665781, 0.6654655337333679, 0.635003666083018, 0.4553069273630778, 0.488789106408755, 0.45495633284250897, 0.501014863451322
telepathist, 0.35570167005062103, 0.39481932918230694, 0.4104316333929698, 0.5574957231680552, 0.5179992616176605, 0.5493756930033366, 0.5047697176535925, 0.4197315027316411, 0.5813539425532023, 0.5784201125303904, 0.4354465852181117, 0.47969159483909607, 0.4495880703131358, 0.4942428469657898
telephoner, 0.2512287000815074, 0.3123704915245374, 0.3635982970396678, 0.5466184218724569, 0.5145139445861181, 0.5483618378639221, 0.5011581281820933, 0.6437232593695322, 0.6743600070476532, 0.6276414295037588, 0.44668862720330554, 0.4832101861635844, 0.450492059191068, 0.4977615823348363
teleprinter, 0.3058185229698817, 0.3842143416404724, 0.402364119887352, 0.5570816198984782, 0.5132725238800049, 0.5447659393151602, 0.5018003185590109, 0.42285220821698505, 0.5904631018638611, 0.5875234206517538, 0.4354679783185323, 0.48444153368473053, 0.4541763663291931, 0.4971925566593806
teleradiologist, 0.21150657534599304, 0.3103911479314168, 0.36322472989559174, 0.5374301870663961, 0.5088266928990682, 0.5441845754782358, 0.5023977110783259, 0.7321531673272451, 0.679558644692103, 0.6296716928482056, 0.457303245862325, 0.4891561071077983, 0.4549037466446559, 0.49661995967229206
teletypesetter, 0.27708106487989426, 0.3552339772383372, 0.38548822700977325, 0.5491701066493988, 0.5207011351982752, 0.5460300346215566, 0.5024140824874243, 0.5234241932630539, 0.624829093615214, 0.6038245360056559, 0.4430304865042369, 0.4768084834019343, 0.45284277697404224, 0.4965008646249771
teletypist, 0.3001883352796237, 0.3616782526175181, 0.3858685890833537, 0.5451298356056213, 0.5129976719617844, 0.5434713860352834, 0.5001108100016912, 0.5110242366790771, 0.619395782550176, 0.6047339538733164, 0.44827841718991596, 0.4846864839394887, 0.45547260840733844, 0.4989110777775447
teller, 0.4854537397623062, 0.3957283745209376, 0.40847742060820263, 0.5719557305177053, 0.5192982604106268, 0.5631781220436096, 0.5065929492314657, 0.3976508875687917, 0.5876231888930002, 0.5826253692309061, 0.42201653122901917, 0.4786386142174403, 0.4357384592294693, 0.4924434820810954
temperer, 0.1923843373854955, 0.3012719452381134, 0.3611455112695694, 0.5371669034163157, 0.5143004904190699, 0.5461134811242422, 0.4960678468147914, 0.6272363265355428, 0.6754301687081655, 0.6271413067976633, 0.4548177123069763, 0.4830729713042577, 0.45263264576594037, 0.5028127382198969
tenter, 0.16209804887572923, 0.2884748528401057, 0.35525278747081757, 0.5350989003976186, 0.5089080035686493, 0.5444165468215942, 0.49122678736845654, 0.5827039331197739, 0.6830424467722574, 0.6311632096767426, 0.4556332329909007, 0.48830846945444745, 0.45424767831961316, 0.5076300104459127
tenterer, 0.11230048537254333, 0.26587024579445523, 0.341372753183047, 0.5220365673303604, 0.5089373141527176, 0.5367804070313772, 0.4880216320355733, 0.7303262253602346, 0.7127496202786764, 0.6478293438752493, 0.47017891705036163, 0.48848189413547516, 0.46205903093020123, 0.5108822584152222
tentmaker, 0.39248263587554294, 0.38473013540108997, 0.3918385903040568, 0.5720571875572205, 0.5183140635490417, 0.5524405439694723, 0.4966529707113902, 0.4088701754808426, 0.5933269162972769, 0.5957360665003458, 0.41966476539770764, 0.4792172809441884, 0.4463197390238444, 0.5022349705298742
terminologist, 0.23975216348965964, 0.3164695203304291, 0.3861600458621979, 0.542311559120814, 0.5138421505689621, 0.5427779157956442, 0.5031668643156687, 0.6585097511609396, 0.6698815921942393, 0.605031689008077, 0.4515153368314107, 0.4838518301645915, 0.45621180534362793, 0.49578558405240375
therapist, 0.5735296110312144, 0.45415396988391876, 0.45916369557380676, 0.6050724188486735, 0.5422500471274058, 0.5664227604866028, 0.5193542639414469, 0.2425339420636495, 0.5243386129538218, 0.5288824786742529, 0.3877435773611069, 0.4553843339284261, 0.4324209789435069, 0.4795861790577571
thermodynamicist, 0.1625302458802859, 0.3056894565622012, 0.3525924285252889, 0.5370876689751943, 0.5123733778794607, 0.5411348938941956, 0.49962252378463745, 0.7247776985168457, 0.681800365447998, 0.6392970780531565, 0.45745639006296795, 0.48550064861774445, 0.4579063455263774, 0.49937992294629413
threader, 0.3127197672923406, 0.34990185499191284, 0.391247496008873, 0.5573325653870901, 0.5218874663114548, 0.5495088696479797, 0.5048952698707581, 0.49594147006670636, 0.6271174748738607, 0.5969783167044321, 0.43457722663879395, 0.4755703806877136, 0.4492504795392354, 0.4939725399017334
ticketer, 0.2775875007112821, 0.3186027780175209, 0.37015310923258465, 0.5443244874477386, 0.5161139319340388, 0.5483715633551279, 0.5008825957775116, 0.5938153465588888, 0.6646220882733663, 0.6202020545800527, 0.4482181817293167, 0.4815419316291809, 0.45041853189468384, 0.4980383863051732
tightener, 0.2824721311529477, 0.34035539130369824, 0.379937286178271, 0.5512953301270803, 0.5197829157114029, 0.5444902181625366, 0.4988735417524974, 0.5145431806643804, 0.6356790065765381, 0.6078520814577738, 0.44056838750839233, 0.4776946008205414, 0.4542382558186849, 0.4999910195668538
tiler, 0.21515727043151855, 0.3023572464783986, 0.35996059079964954, 0.537330706914266, 0.5171474715073904, 0.5474151372909546, 0.5000532666842142, 0.6207520614067713, 0.6790237228075663, 0.6302019556363424, 0.4558204064766566, 0.4805181721846263, 0.45146307349205017, 0.49885272483030957
tilesetter, 0.2978946442405383, 0.3600952972968419, 0.38682039082050323, 0.5542673567930857, 0.5209477990865707, 0.5477032661437988, 0.5014996429284414, 0.5411590486764908, 0.6215090652306875, 0.6024457116921743, 0.43829632302125293, 0.476644570628802, 0.45111459990342456, 0.4973674913247426
timekeeper, 0.28975214312473935, 0.3619198550780614, 0.3943331589301427, 0.562278151512146, 0.5195991496245066, 0.5503324270248413, 0.500351627667745, 0.4514809350172679, 0.6082889636357626, 0.5929105083147684, 0.4288680503765742, 0.4777090201775233, 0.4484287053346634, 0.4984716922044754
titrator, 0.2059833581248919, 0.32727912565072376, 0.37429478764533997, 0.5466493666172028, 0.516664465268453, 0.545669953028361, 0.5016587724288305, 0.5804479867219925, 0.6487821141878763, 0.6146046221256256, 0.4453449547290802, 0.4807458867629369, 0.45317251483599347, 0.4972465932369232
toggler, 0.2752988636493683, 0.34854956964651745, 0.39247392614682514, 0.5427089631557465, 0.5209989100694656, 0.5484695037206014, 0.5001362562179565, 0.46356894572575885, 0.6193621655305227, 0.5921362539132436, 0.4464896370967229, 0.4758459875981013, 0.45015139877796173, 0.49865369995435077
tonger, 0.28976311286290485, 0.32361959914366406, 0.3747297078371048, 0.5470983783404032, 0.5126384198665619, 0.5404648035764694, 0.49475614726543427, 0.5385576138893763, 0.6527330577373505, 0.6132708489894867, 0.4440866857767105, 0.48473208645979565, 0.4582999050617218, 0.5041101773579916
tongsman, 0.12469883635640144, 0.2774529457092285, 0.345458780725797, 0.5247751226027807, 0.5031811147928238, 0.5310906022787094, 0.4927171766757965, 0.6606983343760172, 0.6946292320887247, 0.6412473320960999, 0.4646463394165039, 0.4939117580652237, 0.46753402054309845, 0.5061307499806086
tonguer, 0.2773047412435214, 0.34872351586818695, 0.38717685143152875, 0.5520584980646769, 0.5246457358201345, 0.5468605160713196, 0.50045545399189, 0.5039174606402715, 0.6217668155829111, 0.6003404458363851, 0.4392210642496745, 0.4726661890745163, 0.4518243571122487, 0.4984119385480881
tooler, 0.17675118893384933, 0.29927458117405575, 0.35579760869344074, 0.5425673325856527, 0.5138183385133743, 0.5455808142820994, 0.4981261690457662, 0.6491387983163198, 0.6802491148312887, 0.6332094271977743, 0.44936592876911163, 0.48349520067373913, 0.4531946082909902, 0.5007482767105103
toolmaker, 0.2715802739063899, 0.3367524594068527, 0.3663811186949412, 0.5577384134133657, 0.515294998884201, 0.5509201884269714, 0.5009730805953344, 0.5836028754711151, 0.6465108195940653, 0.6240515112876892, 0.43520790835221607, 0.4822705239057541, 0.4479362020889918, 0.49793386956055957
toolman, 0.029005891022582848, 0.20095460365215936, 0.31078046560287476, 0.5096615155537924, 0.5031135827302933, 0.5421467075745264, 0.493823582927386, 0.76673224568367, 0.7765633662541708, 0.6780010461807251, 0.4824705372254054, 0.4943349361419678, 0.45666128893693286, 0.5050796618064245
toolsmith, 0.2681533545255661, 0.3398825377225876, 0.36203257242838544, 0.5556673606236776, 0.5177962630987167, 0.5520509779453278, 0.4999818156162898, 0.5948283572991689, 0.6450213094552358, 0.6283954580624899, 0.43765037258466083, 0.47969164450963336, 0.44685093065102893, 0.49891066054503125
tosser, 0.25856833656628925, 0.3273116946220398, 0.377041831612587, 0.5412975549697876, 0.5161500771840414, 0.545868307352066, 0.4968128651380539, 0.5512340019146601, 0.6491134862105051, 0.6107736925284067, 0.450038343667984, 0.4813743382692337, 0.4527987241744995, 0.5020497490962347
toter, 0.26082269847393036, 0.3163136641184489, 0.3718797067801158, 0.5288099845250448, 0.5012127806742986, 0.5369753887255987, 0.4868135352929433, 0.5802304049332937, 0.6597964763641357, 0.6160769661267599, 0.4622260232766469, 0.49605416754881543, 0.4617306937774022, 0.5120471467574438
towerman, 0.06423353465894859, 0.23510206242402396, 0.3215852379798889, 0.4995521853367488, 0.4935457756121953, 0.530053456624349, 0.4881046662727992, 0.7745094199975332, 0.7449648181597391, 0.6669100721677145, 0.4921498696009318, 0.5040446271498998, 0.4687228451172511, 0.5107991596062978
